Date,Close,Open,High,Low,PE,MA20,EMA10,RSI,MACD,Bollinger_High,Bollinger_Low,Close_Mean_10,Close_Std_10,Daily_Return,day_of_week,month,quarter,is_month_end,PE_Close_Corr
2020-01-16,3316.81,3302.97,3317.11,3302.82,30.99,3247.188,3274.111075694202,74.87371184330912,37.16248502221151,3308.490714328464,3185.8852856715366,3268.879,26.37056753751641,0.008366547187995,3,1,1,0,0.7535126647890924
2020-01-17,3329.62,3323.66,3329.88,3318.86,30.99,3254.112,3284.203607386165,76.5661991017663,39.309942152535314,3319.6634068806857,3188.5605931193145,3278.356,29.612351852745224,0.0038621446510351,4,1,1,0,0.7607235534680931
2020-01-21,3320.79,3321.03,3329.79,3316.61,30.99,3259.883,3290.8556787704983,72.92000312465466,39.84005879706229,3327.542469433607,3192.2235305663926,3285.807,30.01596428987156,-0.0026519542770646,1,1,1,0,0.7710893023481458
2020-01-22,3321.75,3330.02,3337.77,3320.04,30.99,3264.9095,3296.472828084953,73.07015542118356,39.87795578297846,3335.2179676197484,3194.601032380251,3294.264,26.501003419699263,0.0002890878375325,2,1,1,0,0.7823571345623105
2020-01-23,3325.54,3315.77,3326.88,3301.87,30.99,3269.986,3301.757768433143,73.69038227697031,39.75553369749423,3342.3797490121715,3197.5922509878283,3301.513,23.74597746112595,0.0011409648528637,3,1,1,0,0.7886293651632931
2020-01-24,3295.47,3333.1,3333.18,3281.53,30.99,3273.5905,3300.614537808935,61.57353324259916,36.80781800433715,3343.4786121438924,3203.702387856107,3303.59,21.9830353789736,-0.0090421405245464,4,1,1,0,0.7865830513513087
2020-01-27,3243.63,3247.16,3258.85,3234.5,30.99,3273.7765,3290.253712752765,47.17274449040083,29.94350721335286,3343.324044392576,3204.2289556074243,3301.418,26.73951042570747,-0.015730684849202,0,1,1,0,0.7576672980455852
2020-01-28,3276.24,3255.35,3285.78,3253.22,30.99,3275.5875,3287.7057649795347,54.39790484548907,26.82561691029241,3343.389089620284,3207.785910379717,3300.2290000000003,27.645044342438663,0.0100535511140296,1,1,1,0,0.7423092308469182
2020-01-29,3273.4,3289.46,3293.47,3271.89,30.99,3278.193,3285.104716801437,53.70895380716051,23.850567619743288,3341.2898649303384,3215.096135069662,3299.254,28.47383407086922,-0.0008668473616095,2,1,1,0,0.7209636006011503
2020-01-30,3283.66,3256.45,3285.91,3242.8,30.99,3280.8369999999995,3284.8420410193576,55.88279531658903,22.066348744016977,3340.079134701893,3221.5948652981056,3298.6910000000003,28.747086596844923,0.0031343557157694,3,1,1,0,0.6961539626754151
2020-01-31,3225.52,3282.33,3282.33,3214.68,30.99,3279.2205000000004,3274.056215379474,43.435208992881286,15.779039382761312,3342.5094555849787,3215.931544415022,3289.5620000000004,35.94728479973295,-0.0177058526156788,4,1,1,1,0.617756260982077
2020-02-03,3248.92,3235.66,3268.44,3235.66,30.73,3279.924,3269.485994401388,48.41546908177097,12.539933309038588,3341.51448673324,3218.3335132667603,3281.492,35.00118309152416,0.0072546442124061,0,2,1,0,0.5891398518691277
2020-02-04,3297.59,3280.61,3306.92,3280.61,30.73,3282.4895000000006,3274.5958136011354,56.91282860361981,13.741774039780466,3342.515283285497,3222.463716714504,3279.172,32.80706929282411,0.014980362705145,1,2,1,0,0.5289557920489304
2020-02-05,3334.69,3324.91,3337.58,3313.75,30.73,3287.365,3285.52202931002,62.04530811998092,17.48632989389671,3347.7173068327747,3227.0126931672257,3280.4660000000003,34.86378579598918,0.0112506406193613,2,2,1,0,0.4066813923181916
2020-02-06,3345.78,3344.92,3347.96,3334.39,30.73,3292.0015,3296.478023980925,63.44697522487925,21.105496675396807,3355.273697773093,3228.729302226907,3282.49,38.19924286663532,0.00332564646189,3,2,1,0,0.2874234084422601
2020-02-07,3327.71,3335.54,3341.42,3322.12,30.73,3294.6520000000005,3302.1565650753023,59.58568339977399,22.259026242949403,3359.2308001130205,3230.0731998869805,3285.714,40.69543468834188,-0.0054008332885008,4,2,1,0,0.1680804193364775
2020-02-10,3352.09,3318.28,3352.26,3317.77,30.73,3298.989,3311.235371425247,62.86904041531912,24.85396791276389,3366.6889739736835,3231.2890260263166,3296.56,42.63985980831986,0.0073263595685921,0,2,1,0,-0.0964051498235202
2020-02-11,3357.75,3365.87,3375.63,3352.72,30.73,3302.47,3319.6925766206564,63.6082260335845,27.05531574053612,3374.593536241905,3230.3464637580946,3304.711,45.98350488098846,0.0016884988171557,1,2,1,0,-0.5183464681952338
2020-02-12,3379.45,3370.5,3381.47,3369.72,30.73,3307.285,3330.557562689628,66.37225780591898,30.20274989915515,3386.1494354575457,3228.420564542454,3315.3160000000003,50.012469156600886,0.0064626610081155,2,2,1,0,-0.5674901024143292
2020-02-13,3373.94,3365.9,3385.09,3360.52,30.73,3311.5175000000004,3338.445278564241,65.021817298759,31.88495330093201,3395.014546385112,3228.020453614889,3324.344,51.78035539153186,-0.0016304428235363,3,2,1,0,-0.6009448841309573
2020-02-14,3380.16,3378.08,3380.69,3366.15,30.73,3314.685,3346.0297733707425,65.86611964478703,33.33573997410804,3403.388894954153,3225.981105045847,3339.808,40.945406417517205,0.0018435419717006,4,2,1,0,-0.6252914779184637
2020-02-18,3370.29,3369.04,3375.01,3355.61,30.73,3316.7185,3350.4407236669717,63.25684535400181,33.30515129954074,3408.5096371050463,3224.9273628949536,3351.945,26.42430036971781,-0.0029199801192842,1,2,1,0,-0.6415671050592298
2020-02-19,3386.15,3380.39,3393.52,3378.83,30.73,3319.9865,3356.933319363886,65.6141115083905,34.16682511519866,3416.649444146334,3223.3235558536653,3360.8010000000004,20.318085786538298,0.0047058265015771,2,2,1,0,-0.6532737743975687
2020-02-20,3373.23,3380.45,3389.15,3341.02,30.73,3322.5605000000005,3359.896352206816,62.11793611555882,33.42190488398819,3421.976670410238,3223.144329589763,3364.655,18.3774742862088,-0.0038155427255142,3,2,1,0,-0.6607860300783687
2020-02-21,3337.75,3360.5,3360.76,3328.45,30.73,3323.171,3355.869742714667,53.6618839071212,29.627088122965688,3422.802585333354,3223.539414666646,3363.8520000000003,19.438648101890955,-0.0105181087562958,4,2,1,0,-0.648897538076838
2020-02-24,3225.89,3257.61,3259.81,3214.65,30.73,3319.692,3332.237062221091,36.69950576374983,17.393005610791988,3427.475526311016,3211.908473688984,3353.67,47.24791282898895,-0.0335135944873044,0,2,1,0,-0.5164111982532622
2020-02-25,3128.21,3238.94,3246.99,3118.77,30.73,3313.921,3295.141232726347,28.29001761974088,-0.1824494128291007,3446.8121452130554,3181.0298547869443,3331.282,85.57568265723106,-0.030280015747592,1,2,1,0,-0.293129551630325
2020-02-26,3116.39,3139.9,3182.51,3108.99,30.73,3305.9284999999995,3262.6410085942834,27.469740839349868,-14.893219594722268,3463.8027027407816,3148.054297259217,3307.146,108.30067653438962,-0.0037785187055856,2,2,1,0,-0.1559490243124723
2020-02-27,2978.76,3062.54,3097.07,2977.39,30.73,3291.1965000000005,3211.026279758959,20.14521613529681,-37.22805982731961,3503.922524291899,3078.4704757081017,3267.077,146.10330356378196,-0.0441632786653787,3,2,1,0,-0.0299223122972117
2020-02-28,2954.22,2916.9,2959.72,2855.84,30.73,3274.7245,3164.3342288936933,19.164016121991764,-56.260221720923255,3533.30974091494,3016.13925908506,3225.105,170.2804522121775,-0.0082383273576925,4,2,1,0,0.0329478550370199
2020-03-02,3090.23,2974.28,3090.96,2945.19,24.82,3267.96,3150.860732731204,37.37113153031597,-59.68051697407827,3538.1575583162025,2997.762441683797,3196.112,165.56373856891733,0.0460392252438883,0,3,1,0,0.3015441649808441
2020-03-03,3003.37,3096.46,3136.72,2976.63,24.82,3255.6825,3124.0442358709843,32.358573114095904,-68.60911847470834,3549.5070084996105,2961.8579915003893,3159.42,163.31654267446018,-0.0281079401856819,1,3,1,0,0.470240671419144
2020-03-04,3130.12,3045.75,3130.97,3034.38,24.82,3247.309,3125.148920258078,44.13415546619227,-64.71148012363847,3545.393418170487,2949.224581829513,3133.817,142.5745415213652,0.0422025924211801,2,3,1,0,0.484640593411855
2020-03-05,3023.94,3075.7,3083.04,2999.83,24.82,3231.7715,3106.747298392973,38.1435564173438,-69.39052152808745,3542.158869155121,2921.384130844878,3098.888,118.08731193497135,-0.0339220221588948,3,3,1,0,0.5522534510427282
2020-03-06,2972.37,2954.2,2985.93,2901.54,24.82,3213.101,3082.315062321524,35.615028121305016,-76.37950813808993,3538.376588810531,2887.8254111894685,3062.35,88.88382805052821,-0.0170539097997977,4,3,1,0,0.6184343076549097
2020-03-09,2746.56,2863.89,2863.89,2734.43,24.82,3184.0435,3021.2686873539737,27.13336506493445,-98.99812148623325,3562.635512344473,2805.451487655527,3014.4170000000004,116.00061379638367,-0.0759696807597977,0,3,1,0,0.6815747731809672
2020-03-10,2882.23,2813.48,2882.59,2734.0,24.82,3160.5505,2995.9889260168875,36.86223244983704,-104.76839551698733,3552.589503339001,2768.5114966609985,2989.819,115.26742899797952,0.0493963357800302,1,3,1,0,0.7164539503759104
2020-03-11,2741.38,2825.6,2825.6,2707.22,24.82,3129.732,2949.696394013817,32.07429566560427,-119.33122109074613,3550.7530367951194,2708.7109632048805,2952.318,129.62239619595738,-0.048868410917935,2,3,1,0,0.7446915988977469
2020-03-12,2480.64,2630.86,2660.95,2478.86,24.82,3084.7915000000003,2864.413413284032,25.47718573776018,-150.18071439108962,3575.680884944345,2593.902115055655,2902.5060000000003,196.6910417776604,-0.0951126804747974,3,3,1,0,0.7526142287903976
2020-03-13,2711.02,2569.99,2711.33,2492.37,24.82,3051.6455,2836.523701777844,37.67496851992059,-154.26119245385323,3549.4380419479858,2553.852958052013,2878.186,204.46793273171505,0.0928711945304439,4,3,1,0,0.770340934585331
2020-03-16,2386.13,2508.59,2562.98,2380.94,24.82,3001.944,2754.633937818236,30.174229003820912,-181.6173368910177,3554.13443745436,2449.7535625456403,2807.776,241.25712144704423,-0.1198405028365706,0,3,1,0,0.7662953619084564
2020-03-17,2529.19,2425.66,2553.93,2367.04,24.82,2959.889,2713.644130942193,36.19779196725245,-189.56830661368485,3521.4967820650613,2398.281217934939,2760.358,245.110738501832,0.059954822243549,1,3,1,0,0.7722587576240634
2020-03-18,2398.1,2436.5,2453.57,2280.52,24.82,2910.4865,2656.272470770885,33.3580770178916,-204.09469820137335,3487.047477634662,2333.925522365338,2687.156,231.3331078385586,-0.0518308233070667,2,3,1,0,0.7705019433977762
2020-03-19,2409.39,2393.48,2466.97,2319.78,24.82,2862.2945,2611.384748812542,33.839471046206086,-212.24928194441875,3437.208334047362,2287.380665952638,2625.701,212.81143946127287,0.0047078937492182,3,3,1,0,0.769388246613506
2020-03-20,2304.92,2431.94,2453.01,2295.56,24.82,2810.653,2555.6638853920795,31.56714415572263,-224.5531947693753,3390.9806821279835,2230.325317872017,2558.956,196.00750638693128,-0.0433595225347493,4,3,1,0,0.761903506432342
2020-03-23,2237.4,2290.71,2300.73,2191.86,24.82,2761.2285,2497.797724411701,30.157628353257,-237.02021256933403,3359.767171274495,2162.6898287255053,2508.04,207.64528857330032,-0.0292938583551706,0,3,1,0,0.7507056565252579
2020-03-24,2447.33,2344.44,2449.71,2344.44,24.82,2727.1845,2488.621774518665,39.24145388479084,-227.3401813576852,3315.728410561512,2138.6405894384875,2464.55,160.8321553670849,0.0938276571019933,1,3,1,0,0.744193476206226
2020-03-25,2475.56,2457.77,2571.42,2407.53,24.82,2695.143,2486.246906424362,40.36469833688534,-214.9133742105796,3264.9184797497323,2125.367520250268,2437.968,128.7647224636197,0.0115350197970849,2,3,1,0,0.734626699962404
2020-03-26,2630.07,2501.29,2637.01,2500.72,24.82,2677.7085,2512.3965598017503,46.22448597472002,-190.40253243765528,3232.8548128680923,2122.562187131908,2452.911,142.23319275448037,0.0624141608363362,3,3,1,0,0.718847467853529
2020-03-27,2541.47,2555.87,2615.91,2520.02,24.82,2657.071,2517.6826398377957,43.58007906481103,-176.09685831428078,3200.1218879617427,2114.020112038257,2435.956,115.6720702100924,-0.0336873163071707,4,3,1,0,0.6994404137645952
2020-03-30,2626.65,2558.98,2631.8,2545.28,24.82,2633.892,2537.4948871400143,46.73498793992266,-156.08692151318292,3139.277938015728,2128.506061984272,2460.0080000000003,128.45960660422023,0.0335160359949164,0,3,1,0,0.669954104150165
2020-03-31,2584.59,2614.69,2641.39,2571.15,24.82,2612.9530000000004,2546.057634932739,45.38544333106985,-141.9860659395231,3089.234973629108,2136.6710263708933,2465.548,132.8927906915946,-0.0160127919593398,1,3,1,1,0.6304587177557668
2020-04-01,2470.5,2498.08,2522.75,2447.49,25.93,2579.972,2532.319883126786,41.85480353186683,-138.42150882694568,2995.9765230812254,2163.967476918775,2472.788,130.76508111886088,-0.0441423978271215,2,4,2,0,0.5643972385054113
2020-04-02,2526.9,2458.54,2533.22,2455.79,25.93,2555.12,2531.3344498310066,44.16709850630318,-129.5521662592355,2918.067773157568,2192.172226842432,2484.539,129.71057529498404,0.0228293867638129,3,4,2,0,0.4910847142957436
2020-04-03,2488.65,2514.92,2538.18,2459.96,25.93,2530.934,2523.573640770824,42.92048721816508,-124.17815523029684,2839.892533360122,2221.9754666398785,2502.912,113.4321843218343,-0.01513712453995,4,4,2,0,0.40606688874595
2020-04-06,2663.68,2578.28,2676.85,2574.57,25.93,2526.79,2549.0475242670377,49.89028044600831,-104.5901049343438,2826.142751983404,2227.437248016596,2545.54,76.7246214285635,0.0703313041207078,0,4,2,0,0.2900976868451529
2020-04-07,2659.41,2738.65,2756.89,2657.67,25.93,2515.6490000000003,2569.1134289457577,49.73074226220177,-88.39205863484449,2775.197987199021,2256.10001280098,2566.748,75.8678587781337,-0.0016030454108602,1,4,2,0,0.1734859920754611
2020-04-08,2749.98,2685.0,2760.75,2663.3,25.93,2516.079,2601.9982600465287,53.15269852251058,-67.46900744709046,2777.1465081200977,2255.0114918799018,2594.19,87.89606791875923,0.0340564260493869,2,4,2,0,-0.1028895634194344
2020-04-09,2789.82,2776.99,2818.57,2762.36,25.93,2531.538,2636.1476673107964,54.61619777457278,-47.12930628919639,2817.782586925303,2245.293413074696,2610.165,107.47774190770532,0.0144873780900225,3,4,2,0,-0.0200447053570697
2020-04-13,2761.63,2782.46,2782.46,2721.17,25.93,2534.0685000000003,2658.962636890651,53.34628887373347,-32.905331806069626,2827.421628244847,2240.7153717551537,2632.181,114.182498021669,-0.0101045945616563,0,4,2,0,0.0552481934926956
2020-04-14,2846.06,2805.1,2851.85,2805.1,25.93,2557.065,2692.9803392741687,56.60103329229847,-14.651046022353968,2871.7573593925304,2242.3726406074697,2654.1220000000003,132.59727899010522,0.0305725241976657,1,4,2,0,0.1843627144612439
2020-04-15,2783.36,2795.64,2801.88,2761.54,25.93,2569.7735,2709.4130048606835,53.60993026612716,-5.184001080441249,2899.1239811762657,2240.4230188237348,2673.999,135.87377961844683,-0.0220304561393644,2,4,2,0,0.3013539821298242
2020-04-16,2799.55,2799.34,2806.51,2764.32,25.93,2589.8460000000005,2725.801549431468,54.28176196070377,3.5837862795237925,2923.799901453536,2255.892098546465,2706.904,120.03655750563094,0.0058167107381006,3,4,2,0,0.4286472335922933
2020-04-17,2874.56,2842.43,2879.22,2830.88,25.93,2613.1045000000004,2752.8485404439284,57.36269466812116,16.395998185142616,2958.15654792761,2268.0524520723907,2741.67,112.19988265008088,0.0267935918272579,4,4,2,0,0.5020330000149463
2020-04-20,2823.16,2845.62,2868.98,2820.43,25.93,2639.0165,2765.632442181396,54.64517207779825,22.146922063503094,2964.9065339240788,2313.1264660759207,2775.121,70.49911637762294,-0.0178809974396081,0,4,2,0,0.6118268603940087
2020-04-21,2736.56,2784.81,2785.54,2727.1,25.93,2663.9745000000003,2760.34654360296,50.31981367612822,19.49198297032672,2934.8185352288338,2393.1304647711668,2782.409,60.79823964029741,-0.0306748466257668,1,4,2,0,0.669599751363941
2020-04-22,2799.31,2787.89,2815.1,2775.95,25.93,2681.5735,2767.430808402422,53.2098622777018,22.195469629857143,2939.2433737746373,2423.9036262253626,2796.3990000000003,42.77528140076618,0.0229302481948139,2,4,2,0,0.6747182466275946
2020-04-23,2797.8,2810.42,2844.9,2794.26,25.93,2697.6855000000005,2772.9524796019814,53.12976684703468,23.940190293251817,2941.752673333568,2453.6183266664334,2801.181,39.56160637429658,-0.0005394186424511,3,4,2,0,0.7271067665890294
2020-04-24,2836.74,2812.64,2842.71,2791.76,25.93,2708.019,2784.55021058344,55.01051361620019,28.14063878687148,2957.2067200747206,2458.831279925279,2805.873,40.826608711903006,0.0139180784902421,4,4,2,0,0.7197065804077898
2020-04-27,2878.48,2854.65,2887.72,2852.89,25.93,2724.8695,2801.628354113723,57.002198564306696,34.44058403073996,2972.3011856407797,2477.4378143592203,2817.558,43.39770726180857,0.0147140731966977,0,4,2,0,0.7243912783059736
2020-04-28,2863.39,2909.96,2921.15,2860.71,25.93,2736.7065,2812.857744274864,56.0363677410416,37.780192594674645,2986.8467657131346,2486.566234286866,2819.291,44.97953150568088,-0.0052423501292349,1,4,2,0,0.7104058571621534
2020-04-29,2939.51,2918.46,2954.86,2912.16,25.93,2754.4525,2835.88542713398,59.741949642546224,46.03840223770385,3009.2238415497072,2499.6811584502925,2834.906,56.69774955384665,0.0265838743587147,2,4,2,0,0.6885909601519418
2020-04-30,2912.43,2930.91,2930.91,2892.47,25.93,2776.549,2849.8026222005287,57.873100841148265,49.82362743110025,3004.1912387783905,2548.906761221609,2846.194,60.01615304810085,-0.0092124197570344,3,4,2,1,0.652988559792583
2020-05-01,2830.71,2869.09,2869.09,2821.61,27.33,2791.7395,2846.331236345887,52.532532308377874,45.70249472015939,2989.2736536520656,2594.2053463479347,2841.809,59.311128513811845,-0.0280590434791565,4,5,2,0,0.5705494726257612
2020-05-04,2842.74,2815.01,2844.24,2797.85,27.33,2809.4440000000004,2845.6782842829984,53.21694999634565,42.912519009647895,2950.559221631255,2668.328778368746,2843.7670000000003,58.94916228811751,0.0042498171836746,0,5,2,0,0.5182852772380105
2020-05-05,2868.44,2868.88,2898.23,2863.55,27.33,2819.682,2849.8167780497256,54.71902999246768,42.28775149845387,2945.93934063427,2693.424659365729,2856.955,45.52315192446182,0.0090405735311707,1,5,2,0,0.4796097325180271
2020-05-06,2848.42,2883.14,2891.11,2847.65,27.33,2829.1325,2849.5628184043208,53.283819785437935,39.71931254810579,2932.14424687888,2726.1207531211207,2861.866,41.04189897090152,-0.0069794034388029,2,5,2,0,0.4677490683241577
2020-05-07,2881.19,2878.26,2901.92,2876.48,27.33,2835.693,2855.3132150580805,55.34830658402176,39.86849214486347,2934.324801991236,2737.061198008764,2870.205,34.534222398851526,0.0115046236158993,3,5,2,0,0.430519005313369
2020-05-08,2929.8,2908.83,2932.16,2902.88,27.33,2842.692,2868.8562668657023,58.29266761508726,43.40874975320776,2947.0119282210185,2738.372071778981,2879.511,36.96718378093527,0.0168715010117348,4,5,2,0,0.4322975349369238
2020-05-11,2930.32,2915.46,2944.25,2903.44,27.33,2851.1265,2880.0314910719385,58.32432668544215,45.7292507312186,2955.1438445682907,2747.109155431709,2884.695,40.29186166825134,0.0001774865178509,0,5,2,0,0.3999337815204724
2020-05-12,2870.12,2939.5,2945.82,2869.59,27.33,2852.3295000000003,2878.229401786132,53.281860897969445,42.223896788278125,2956.6407451226546,2748.018254877346,2885.368,39.95122771057728,-0.0205438313904284,1,5,2,0,0.4139772204658409
2020-05-13,2820.0,2865.86,2874.14,2793.15,27.33,2854.1615,2867.6422378250163,49.44877937124435,34.998176214313844,2954.785015596696,2753.537984403304,2873.4170000000004,39.83055863451846,-0.0174626844870597,2,5,2,0,0.3967278186611092
2020-05-14,2852.5,2794.54,2852.8,2766.64,27.33,2856.809,2864.889103675013,51.86685507108648,31.530752104064504,2954.282708229648,2759.3352917703523,2867.424,37.76330794161577,0.0115248226950355,3,5,2,0,0.4216340990119059
2020-05-15,2863.7,2829.95,2865.01,2816.78,27.33,2856.266,2864.672903006828,52.70643043323224,29.34823176578857,2953.4587053643354,2759.0732946356648,2870.723,35.5773386210943,0.003926380368098,4,5,2,0,0.4122968422895505
2020-05-18,2953.91,2913.86,2968.09,2913.86,27.33,2862.8035,2880.897829732859,58.92156678693605,34.50006646638985,2967.5084905737,2758.0985094263,2881.84,42.54784888183251,0.0315012047351328,0,5,2,0,0.4411668124654635
2020-05-19,2922.94,2948.59,2964.21,2922.35,27.33,2872.1225,2888.541860690521,56.19139732555468,35.672699733625905,2962.40846499478,2781.83653500522,2887.29,44.10278398902317,-0.0104844088005389,1,5,2,0,0.4447614829172073
2020-05-20,2971.61,2953.63,2980.29,2953.63,27.33,2880.7375,2903.64515874679,59.37700358859132,40.06741013121882,2974.406614840692,2787.0683851593085,2899.609,48.97494585130404,0.0166510431278097,2,5,2,0,0.4564948013455497
2020-05-21,2948.51,2969.95,2978.5,2938.57,27.33,2888.273,2911.8024026110097,57.24917213987966,41.21121559792391,2978.215562805597,2798.330437194403,2906.341,50.75623430809515,-0.0077735638256701,3,5,2,0,0.4512763408362131
2020-05-22,2955.45,2948.05,2956.76,2933.59,27.33,2894.2085,2919.738329409008,57.73916437729312,42.19133423311541,2985.4234319521684,2802.993568047831,2908.906,52.68494918986149,0.0023537312066093,4,5,2,0,0.4712258226413633
2020-05-26,2991.77,3004.08,3021.72,2988.17,27.33,2899.8730000000005,2932.834996789188,60.30346159304332,45.37574246030909,3000.1026846450136,2799.6433153549874,2915.0510000000004,58.70037638554828,0.0122891607031079,1,5,2,0,0.4583987052373617
2020-05-27,3036.13,3015.65,3036.25,2969.75,27.33,2908.51,2951.615906463881,63.237499403843714,50.89223617152629,3023.377709823252,2793.642290176748,2931.652,67.41002658708808,0.0148273430109935,2,5,2,0,0.440477630075395
2020-05-28,3029.73,3046.61,3068.67,3023.4,27.33,2913.021,2965.8184689249933,62.5195366094514,54.12376559004088,3038.956904157785,2787.085095842215,2952.625,61.14778350689034,-0.0021079466294262,3,5,2,0,0.4611532865653054
2020-05-29,3044.31,3025.17,3049.17,2998.61,27.33,2919.615,2980.089656393176,63.53523076568215,57.20187250665413,3057.9378797417075,2781.292120258293,2971.806,56.12830424844294,0.0048123100078225,4,5,2,0,0.4453955572844412
2020-06-01,3055.73,3038.78,3062.18,3031.54,28.84,2930.866,2993.842446139871,64.35013973390366,59.8726186948079,3074.919871506596,2786.812128493404,2991.009,47.16667525353771,0.0037512605483673,0,6,2,0,0.4848846282372488
2020-06-02,3080.82,3064.78,3081.07,3051.64,28.84,2942.7699999999995,3009.656546841712,66.14048033821106,63.28425609356373,3094.851225271362,2790.688774728637,3003.7,52.81132286026014,0.0082108039650099,1,6,2,0,0.5351777293861167
2020-06-03,3122.87,3098.9,3130.94,3098.9,28.84,2955.4915,3030.2408110523093,68.9544963335424,68.59041922827419,3122.4153300873754,2788.5676699126248,3023.693,56.5522700303378,0.0136489635876162,2,6,2,0,0.5777700283787328
2020-06-04,3112.35,3111.56,3128.91,3090.41,28.84,2968.688,3045.169754497344,67.4443271008363,71.12681006910725,3141.3003726273378,2796.075627372661,3037.767,59.58195402623545,-0.0033686961032639,3,6,2,0,0.6115434561709101
2020-06-05,3193.93,3163.84,3211.72,3163.84,28.84,2984.325,3072.2170718614634,72.47810456770887,78.81125520002661,3177.8000108412944,2790.8499891587053,3062.309,68.59466782829155,0.026211704981766,4,6,2,0,0.6648686462131044
2020-06-08,3232.39,3199.92,3233.13,3196.0,28.84,2999.4545,3101.3394224321064,74.4813548440414,87.00173209519062,3219.066946047666,2779.8420539523336,3090.003,76.1476492744824,0.0120415913936748,0,6,2,0,0.7008492583029776
2020-06-09,3207.18,3213.32,3222.71,3193.11,28.84,3013.2975,3120.5831638080867,70.84142981910847,90.41624553618612,3248.110559081132,2778.484440918868,3111.544,75.73840992394578,-0.0077991826481333,1,6,2,0,0.776377397053549
2020-06-10,3190.14,3213.42,3223.27,3181.49,28.84,3029.2985,3133.229861297525,68.40792226796071,90.70173332572722,3266.5067194424114,2792.0902805575884,3126.945,74.34522509532484,-0.0053130787794885,2,6,2,0,0.8408146243680568
2020-06-11,3002.1,3123.53,3123.53,2999.49,28.84,3038.4034999999994,3109.388068334338,48.577048845284224,74.89142622835107,3255.941805893558,2820.865194106441,3124.182,78.74296339657583,-0.0589441215746017,3,6,2,0,0.8134645973403529
2020-06-12,3041.31,3071.04,3088.42,2984.47,28.84,3047.844,3097.010237728095,51.719975237522334,64.778833189343,3247.9841750175096,2847.7038249824905,3123.882,79.08604355051831,0.0130608573998201,4,6,2,0,0.8010116164826888
2020-06-15,3066.59,2993.76,3079.76,2965.66,28.84,3057.9885,3091.4792854138955,53.68541570527685,58.13427929052614,3239.4628124826195,2876.5141875173804,3124.968,78.11480494209249,0.0083122075684491,0,6,2,0,0.7941466811490835
2020-06-16,3124.74,3131.0,3153.45,3076.06,28.84,3066.53,3097.526688065914,57.92811021950238,56.90467974825697,3243.6338760728845,2889.426123927116,3129.36,76.57633388417872,0.0189624305825035,1,6,2,0,0.798706688108885
2020-06-17,3113.49,3136.13,3141.16,3108.03,28.84,3076.0575,3100.4291084175657,56.84320932122592,54.39539600718217,3241.3454928943406,2910.769507105659,3128.422,76.72197465906135,-0.0036002995449221,2,6,2,0,0.7980254662882386
